,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_C,param_gamma,param_kernel,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0,2.7718237400054933,0.11635101700531655,2.0812618732452393,0.08354617746712123,0.01,0.1,rbf,"{'C': 0.01, 'gamma': 0.1, 'kernel': 'rbf'}",0.5205,0.5205,0.5205,0.5205,0.5205,0.5205,0.0,16
1,3.2471519947052,0.2725939627229022,2.340369987487793,0.3502615958257487,0.01,1,rbf,"{'C': 0.01, 'gamma': 1, 'kernel': 'rbf'}",0.956,0.9565,0.964,0.9555,0.949,0.9561999999999999,0.004760252094164765,11
2,1.6320533752441406,0.03992677458771969,1.2817436695098876,0.026963070408202335,0.01,10,rbf,"{'C': 0.01, 'gamma': 10, 'kernel': 'rbf'}",0.921,0.9235,0.9265,0.931,0.9125,0.9228999999999999,0.006175759062657821,14
3,1.8333074569702148,0.2624121757665373,1.4611087799072267,0.20054568199861716,0.01,scale,rbf,"{'C': 0.01, 'gamma': 'scale', 'kernel': 'rbf'}",0.9005,0.903,0.905,0.907,0.8935,0.9018,0.0046754678910244105,15
4,2.755056953430176,0.10442680582544693,2.069696378707886,0.25744194774045,1,0.1,rbf,"{'C': 1, 'gamma': 0.1, 'kernel': 'rbf'}",0.9455,0.9445,0.955,0.9495,0.9395,0.9468,0.005192301994298855,13
5,0.9375097751617432,0.03591059506801994,0.7639648914337158,0.07472634221964156,1,1,rbf,"{'C': 1, 'gamma': 1, 'kernel': 'rbf'}",0.956,0.9525,0.959,0.9595,0.9495,0.9553,0.00382883794381532,12
6,0.406128454208374,0.03356241964704314,0.41388754844665526,0.076814743446887,1,10,rbf,"{'C': 1, 'gamma': 10, 'kernel': 'rbf'}",0.99,0.991,0.99,0.9935,0.99,0.9909000000000001,0.0013564659966250761,5
7,0.5305861949920654,0.03330535017513299,0.4707545280456543,0.02849097408929389,1,scale,rbf,"{'C': 1, 'gamma': 'scale', 'kernel': 'rbf'}",0.972,0.973,0.9765,0.975,0.9625,0.9718,0.004905099387372282,6
8,0.9704068183898926,0.05659346812832962,0.7067120552062989,0.05010819606345751,100,0.1,rbf,"{'C': 100, 'gamma': 0.1, 'kernel': 'rbf'}",0.959,0.9575,0.9635,0.9655,0.9525,0.9596,0.004586937976471891,8
9,1.377140998840332,0.08365776604866396,0.6678040981292724,0.016755601498401645,100,1,rbf,"{'C': 100, 'gamma': 1, 'kernel': 'rbf'}",0.9605,0.9575,0.9645,0.964,0.9485,0.959,0.005830951894845296,9
10,0.1384378433227539,0.014062527215450588,0.08436903953552247,0.006177746520019198,100,10,rbf,"{'C': 100, 'gamma': 10, 'kernel': 'rbf'}",0.9965,0.9945,0.997,0.998,0.995,0.9962,0.0012884098726725017,3
11,0.1938933849334717,0.02238243278532216,0.1418138027191162,0.036878477265578254,100,scale,rbf,"{'C': 100, 'gamma': 'scale', 'kernel': 'rbf'}",0.997,0.994,0.998,0.9955,0.9935,0.9955999999999999,0.001714642819948212,4
12,1.2678237438201905,0.1261178946290106,0.6546636104583741,0.04744399698895885,1000,0.1,rbf,"{'C': 1000, 'gamma': 0.1, 'kernel': 'rbf'}",0.959,0.956,0.964,0.965,0.951,0.959,0.005176871642217918,9
13,0.9861605167388916,0.061988251977751235,0.36044836044311523,0.020503277521456514,1000,1,rbf,"{'C': 1000, 'gamma': 1, 'kernel': 'rbf'}",0.9695,0.9705,0.975,0.9725,0.955,0.9685,0.007007139216541959,7
14,0.11490521430969239,0.011579652772693894,0.044072437286376956,0.004094597207966738,1000,10,rbf,"{'C': 1000, 'gamma': 10, 'kernel': 'rbf'}",0.996,0.9955,0.999,0.997,0.9965,0.9968,0.0012083045973594437,2
15,0.1328608512878418,0.012615710408689456,0.05483908653259277,0.006698628970494213,1000,scale,rbf,"{'C': 1000, 'gamma': 'scale', 'kernel': 'rbf'}",0.996,0.996,0.9985,0.999,0.997,0.9973000000000001,0.0012489995996796915,1
